segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,original,0.36398130775213056,0.5685665621681771,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,original,0.7731247531976326,0.5685665621681771,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,original,0.9013383877991303,0.5685665621681771,1
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,original,0.13348013502852468,0.5685665621681771,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,original,0.20877954792272008,0.5685665621681771,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,original,0.3569257594810473,0.5685665621681771,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,original,0.3483413207276854,0.5685665621681771,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,original,0.3299041216054747,0.5685665621681771,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,original,0.5278188662814917,0.5685665621681771,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,original,0.07134607834025318,0.5685665621681771,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,original,0.0806671498968492,0.5685665621681771,0
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,original,0.44838163870651415,0.5685665621681771,0
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,original,0.0548875536360344,0.5685665621681771,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,original,0.09000142258534334,0.5685665621681771,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,original,0.024401773602476893,0.5685665621681771,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,original,0.056502812155909694,0.5685665621681771,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,original,0.417050069158244,0.5685665621681771,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,original,0.5309039151492317,0.5685665621681771,0
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,original,0.9680929674053701,0.5685665621681771,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,original,0.9163931877220207,0.5685665621681771,1
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,original,0.9070971483025692,0.5685665621681771,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,original,0.07679010096917306,0.5685665621681771,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,original,0.0809932191059982,0.5685665621681771,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,original,0.05466469277516609,0.5685665621681771,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,original,0.009372665446087086,0.5685665621681771,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,original,0.02497402141634622,0.5685665621681771,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,original,0.012926719021619893,0.5685665621681771,0
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,original,0.0790633087313608,0.5685665621681771,0
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,original,0.003499889229159948,0.5685665621681771,0
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,original,0.006339675251814486,0.5685665621681771,0
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,original,0.005438171972316764,0.5685665621681771,0
