track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.6794814829162977,original,0.5887511404871456,1
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.23306181414409735,original,0.5887511404871456,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.40202143620488395,original,0.5887511404871456,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.20013162231453885,original,0.5887511404871456,0
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.05643024994128488,original,0.5887511404871456,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.33481893215446185,original,0.5887511404871456,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.9305277678099867,original,0.5887511404871456,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.07081600428344578,original,0.5887511404871456,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.015757801961351067,original,0.5887511404871456,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.029634291070778414,original,0.5887511404871456,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.007130778830941063,original,0.5887511404871456,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.07675652968287226,original,0.5887511404871456,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.09125297128336822,original,0.5887511404871456,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.11172947834954683,original,0.5887511404871456,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.017294506060731043,original,0.5887511404871456,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.03248934328871041,original,0.5887511404871456,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.04837197712203053,original,0.5887511404871456,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.3353852512257313,original,0.5887511404871456,0
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.004603207723346886,original,0.5887511404871456,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.7249426903289334,original,0.5887511404871456,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.15234687032351898,original,0.5887511404871456,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.07661405036595174,original,0.5887511404871456,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.10643651728358865,original,0.5887511404871456,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.004288627327841462,original,0.5887511404871456,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.0367831633312132,original,0.5887511404871456,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.07992682960672585,original,0.5887511404871456,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.6185796495195023,original,0.5887511404871456,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.06815970874174697,original,0.5887511404871456,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.03256067269173794,original,0.5887511404871456,0
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.02562635863584434,original,0.5887511404871456,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.12446161889825831,original,0.5887511404871456,0
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.026458971869577755,original,0.5887511404871456,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.04764107530357491,original,0.5887511404871456,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.4814056066033867,original,0.5887511404871456,0
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.13433569734590997,original,0.5887511404871456,0
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.05609238320831197,original,0.5887511404871456,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.036313381587939,original,0.5887511404871456,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.00411774237253519,original,0.5887511404871456,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.017151007714670426,original,0.5887511404871456,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.21764478960048397,original,0.5887511404871456,0
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.241696850631824,original,0.5887511404871456,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.0452038991637664,original,0.5887511404871456,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.010923715968321958,original,0.5887511404871456,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.011417897486476883,original,0.5887511404871456,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.3228011802759187,original,0.5887511404871456,0
sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,3,0.9430043152221574,original,0.5887511404871456,1
sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,3,0.9764469430964579,original,0.5887511404871456,1
sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,3,0.9269805080110908,original,0.5887511404871456,1
sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,3,0.861392981313231,original,0.5887511404871456,1
sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,3,0.8051296293418361,original,0.5887511404871456,1
sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,3,0.9349518157256078,original,0.5887511404871456,1
sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,3,0.9452265932100211,original,0.5887511404871456,1
sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,3,0.9708249080919087,original,0.5887511404871456,1
sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,3,0.8875223933847111,original,0.5887511404871456,1
sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9937584866044665,original,0.5887511404871456,1
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,3,0.7237330588257462,original,0.5887511404871456,1
sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9456251897753063,original,0.5887511404871456,1
sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,3,0.9799450318749588,original,0.5887511404871456,1
sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,3,0.956502945662287,original,0.5887511404871456,1
sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9867530624747092,original,0.5887511404871456,1
sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,3,0.8002089439064178,original,0.5887511404871456,1
sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,3,0.9696874542247048,original,0.5887511404871456,1
sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,3,0.7799829245434867,original,0.5887511404871456,1
sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,3,0.6176678067670915,original,0.5887511404871456,1
sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,3,0.9906763420926551,original,0.5887511404871456,1
sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,3,0.979898128291361,original,0.5887511404871456,1
sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9832156684200836,original,0.5887511404871456,1
sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,3,0.9998940066228815,original,0.5887511404871456,1
sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,3,0.9883835038266522,original,0.5887511404871456,1
sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,3,0.991985313293606,original,0.5887511404871456,1
sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,3,0.6990995070069874,original,0.5887511404871456,1
sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,3,0.9805957716109689,original,0.5887511404871456,1
sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9994644538534979,original,0.5887511404871456,1
sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9791187386431894,original,0.5887511404871456,1
sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,3,0.658023294545775,original,0.5887511404871456,1
sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,3,0.9612137812917215,original,0.5887511404871456,1
sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9825199869827733,original,0.5887511404871456,1
sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,3,0.9560283346638937,original,0.5887511404871456,1
sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,3,0.99964764526163,original,0.5887511404871456,1
sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9875428664445884,original,0.5887511404871456,1
sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,3,0.9483681159389815,original,0.5887511404871456,1
sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,3,0.950529569320797,original,0.5887511404871456,1
sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9054642671962791,original,0.5887511404871456,1
sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,3,0.9127803588951567,original,0.5887511404871456,1
sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,3,0.9531324912997317,original,0.5887511404871456,1
sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,3,0.9139250740785259,original,0.5887511404871456,1
sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,3,0.9941389558991992,original,0.5887511404871456,1
sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,3,0.9839176868213908,original,0.5887511404871456,1
sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,3,0.8879669495537703,original,0.5887511404871456,1
sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,3,0.9860862983630542,original,0.5887511404871456,1
sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,3,0.9920835244942395,original,0.5887511404871456,1
sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,3,0.901685953783836,original,0.5887511404871456,1
sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,3,0.814952555437961,original,0.5887511404871456,1
sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9926151006790039,original,0.5887511404871456,1
sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.9971392285357106,original,0.5887511404871456,1
sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,3,0.998935889054526,original,0.5887511404871456,1
sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,3,0.9633247504552257,original,0.5887511404871456,1
sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.993383378670525,original,0.5887511404871456,1
sample_00637,Dance Harder - Three Chain Links,FAKE,1,Electronic,audioldm,test,3,0.9934039746824105,original,0.5887511404871456,1
sample_00638,Yurtology - Michett,FAKE,1,Electronic,audioldm,test,3,0.9665705369208522,original,0.5887511404871456,1
sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,audioldm,test,3,0.9949978656064665,original,0.5887511404871456,1
sample_00654,Night Owl - Broke For Free,FAKE,1,Electronic,audioldm,test,3,0.9931538470876952,original,0.5887511404871456,1
sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,audioldm,test,3,0.9883093768146619,original,0.5887511404871456,1
sample_00675,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.9953413224561413,original,0.5887511404871456,1
sample_00686,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,audioldm,test,3,0.9991100991513262,original,0.5887511404871456,1
sample_00687,3 am West End - statusq,FAKE,1,Electronic,audioldm,test,3,0.9990336218801715,original,0.5887511404871456,1
sample_00690,Set Fire to Creation - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.997454413594182,original,0.5887511404871456,1
sample_00697,End titles - Itsensäsyöjät,FAKE,1,Electronic,audioldm,test,3,0.9901888041943988,original,0.5887511404871456,1
sample_00705,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.9135656172479277,original,0.5887511404871456,1
sample_00709,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.947038193667991,original,0.5887511404871456,1
sample_00712,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,audioldm,test,3,0.8805176468800836,original,0.5887511404871456,1
sample_00715,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,audioldm,test,3,0.966093808591394,original,0.5887511404871456,1
sample_00723,Troubles I've seen - Malaventura,FAKE,1,Pop,audioldm,test,3,0.974042622479351,original,0.5887511404871456,1
sample_00730,Different Day - First,FAKE,1,Pop,audioldm,test,3,0.9991417606794748,original,0.5887511404871456,1
sample_00746,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9909872016184624,original,0.5887511404871456,1
sample_00752,Production - Bird Names,FAKE,1,Pop,audioldm,test,3,0.9950094142564695,original,0.5887511404871456,1
sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,audioldm,test,3,0.9889141557282018,original,0.5887511404871456,1
sample_00763,El Burrito - Malaventura,FAKE,1,Pop,audioldm,test,3,0.9968330211955786,original,0.5887511404871456,1
sample_00766,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,audioldm,test,3,0.9791870327052896,original,0.5887511404871456,1
sample_00767,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,audioldm,test,3,0.8793526913646823,original,0.5887511404871456,1
sample_00780,Stuttgart - Portrayal,FAKE,1,Rock,audioldm,test,3,0.976752008613505,original,0.5887511404871456,1
sample_00787,Love Dream - The Zombie Dandies,FAKE,1,Rock,audioldm,test,3,0.9991518377273351,original,0.5887511404871456,1
sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,audioldm,test,3,0.990574113878171,original,0.5887511404871456,1
sample_00797,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,audioldm,test,3,0.9948983491989919,original,0.5887511404871456,1
sample_00798,LIQUID SKULLS - voyageurs,FAKE,1,Rock,audioldm,test,3,0.9978942791878463,original,0.5887511404871456,1
sample_00804,I - Inflammator,FAKE,1,Rock,audioldm,test,3,0.9994218862233698,original,0.5887511404871456,1
sample_00805,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,audioldm,test,3,0.9672693020833142,original,0.5887511404871456,1
sample_00809,Attention - Pete Prodoehl,FAKE,1,Rock,audioldm,test,3,0.9993158679443835,original,0.5887511404871456,1
sample_00823,L'arbre - Salmo,FAKE,1,Rock,audioldm,test,3,0.9958105364109823,original,0.5887511404871456,1
sample_00854,Leaving Here - Mod Fun,FAKE,1,Rock,audioldm,test,3,0.9935547692877963,original,0.5887511404871456,1
sample_00860,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,audioldm,test,3,0.9998825136580888,original,0.5887511404871456,1
sample_00861,Sonzis FM - Pipe Choir,FAKE,1,Rock,audioldm,test,3,0.9772850542333053,original,0.5887511404871456,1
sample_00863,5 (Lexington) - Isle of Pine,FAKE,1,Rock,audioldm,test,3,0.9965499898144708,original,0.5887511404871456,1
sample_00867,Moja Krypta - AmortE,FAKE,1,Rock,audioldm,test,3,0.9841214784294907,original,0.5887511404871456,1
sample_00873,Untitled - Fatal Injection,FAKE,1,Rock,audioldm,test,3,0.9991378610411151,original,0.5887511404871456,1
sample_00900,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.96853535441856,original,0.5887511404871456,1
sample_00901,Dance Harder - Three Chain Links,FAKE,1,Electronic,brev,test,3,0.8054769589545483,original,0.5887511404871456,1
sample_00910,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.8245461241511153,original,0.5887511404871456,1
sample_00911,Fuckaboing - RoccoW,FAKE,1,Electronic,brev,test,3,0.9103529282808367,original,0.5887511404871456,1
sample_00926,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.9857497500999827,original,0.5887511404871456,1
sample_00927,Night Owl - Broke For Free,FAKE,1,Electronic,brev,test,3,0.9914053085614573,original,0.5887511404871456,1
sample_00946,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.998360448451324,original,0.5887511404871456,1
sample_00947,Pista Afuera - Epstein,FAKE,1,Electronic,brev,test,3,0.9988917993692524,original,0.5887511404871456,1
sample_00950,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9744560881727967,original,0.5887511404871456,1
sample_00951,Realize Me - Jim Rooster,FAKE,1,Electronic,brev,test,3,0.9883872088440174,original,0.5887511404871456,1
