segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,holdout_generator,score,threshold,pred
seg_000009,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,musicgen,0.4397996198392409,0.5975149120025461,0
seg_000010,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,musicgen,0.8127474983309266,0.5975149120025461,1
seg_000011,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,musicgen,0.8972805926802316,0.5975149120025461,1
seg_000012,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,musicgen,0.1137007007046667,0.5975149120025461,0
seg_000013,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,musicgen,0.19930326615186383,0.5975149120025461,0
seg_000014,sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,musicgen,0.30648837564974596,0.5975149120025461,0
seg_000015,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,musicgen,0.3605625055305807,0.5975149120025461,0
seg_000016,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,musicgen,0.28886226654534997,0.5975149120025461,0
seg_000017,sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,musicgen,0.48417950831436524,0.5975149120025461,0
seg_000063,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,musicgen,0.0374079815269162,0.5975149120025461,0
seg_000064,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,musicgen,0.07719019819173004,0.5975149120025461,0
seg_000065,sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,musicgen,0.16720141504069017,0.5975149120025461,0
seg_000084,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,musicgen,0.05814095545398773,0.5975149120025461,0
seg_000085,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,musicgen,0.09045438677025106,0.5975149120025461,0
seg_000086,sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,musicgen,0.02143297910032825,0.5975149120025461,0
seg_000135,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,musicgen,0.09971367652815318,0.5975149120025461,0
seg_000136,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,musicgen,0.5274550353612512,0.5975149120025461,0
seg_000137,sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,musicgen,0.6361207500067221,0.5975149120025461,1
seg_000147,sample_00049,Different Day - First,REAL,0,Pop,,test,musicgen,0.964958450678989,0.5975149120025461,1
seg_000148,sample_00049,Different Day - First,REAL,0,Pop,,test,musicgen,0.9145582410213571,0.5975149120025461,1
seg_000149,sample_00049,Different Day - First,REAL,0,Pop,,test,musicgen,0.9371817718208247,0.5975149120025461,1
seg_000168,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,musicgen,0.11116991830204685,0.5975149120025461,0
seg_000169,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,musicgen,0.1340686439745792,0.5975149120025461,0
seg_000170,sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,musicgen,0.07593623627260615,0.5975149120025461,0
seg_000183,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,musicgen,0.010691543606871448,0.5975149120025461,0
seg_000184,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,musicgen,0.02651363187918171,0.5975149120025461,0
seg_000185,sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,musicgen,0.02040005736054023,0.5975149120025461,0
seg_000237,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,musicgen,0.12238413081527676,0.5975149120025461,0
seg_000238,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,musicgen,0.004521667395463403,0.5975149120025461,0
seg_000239,sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,musicgen,0.008407545781522158,0.5975149120025461,0
seg_000261,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,musicgen,0.007892460322861472,0.5975149120025461,0
