track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,holdout_generator,threshold,pred
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.716609236950133,musicgen,0.5838492782058293,1
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.20649744750209217,musicgen,0.5838492782058293,0
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.377868093463432,musicgen,0.5838492782058293,0
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.09393319825311214,musicgen,0.5838492782058293,0
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.05667610710818901,musicgen,0.5838492782058293,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.42109648729870885,musicgen,0.5838492782058293,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.9388994878403903,musicgen,0.5838492782058293,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.10705826618307741,musicgen,0.5838492782058293,0
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.019201744282197796,musicgen,0.5838492782058293,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.04510444799742078,musicgen,0.5838492782058293,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.00912388624431754,musicgen,0.5838492782058293,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.07719248325254124,musicgen,0.5838492782058293,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.08851646761747146,musicgen,0.5838492782058293,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.1245652076141724,musicgen,0.5838492782058293,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.012244104088844276,musicgen,0.5838492782058293,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.029999212496824117,musicgen,0.5838492782058293,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.06457771354066903,musicgen,0.5838492782058293,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.40787042787093913,musicgen,0.5838492782058293,0
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.006378323512296703,musicgen,0.5838492782058293,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.7296056144566488,musicgen,0.5838492782058293,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.07517567720541757,musicgen,0.5838492782058293,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.07468169901914194,musicgen,0.5838492782058293,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.11802932592688477,musicgen,0.5838492782058293,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.0038185413131955775,musicgen,0.5838492782058293,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.0334887294967366,musicgen,0.5838492782058293,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.07859494243157442,musicgen,0.5838492782058293,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.6288518057278035,musicgen,0.5838492782058293,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.0620336236162539,musicgen,0.5838492782058293,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.03701388015243189,musicgen,0.5838492782058293,0
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.024009038062059878,musicgen,0.5838492782058293,0
