file_name,segment_role,start_sec,end_sec,duration_sec,source_sample_rate_hz,channels,format,subtype,bytes,average_bitrate_bps,sha256,model,score,score_type,segment_threshold,segment_prediction
01.wav,start,0.0,10.0,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,Logistic Regression,0.8832591996667437,AI score,0.5676900245181252,AI 생성
01.wav,end,19.94,29.94,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,Logistic Regression,0.9187436760732103,AI score,0.5676900245181252,AI 생성
02.mp3,start,0.0,10.0,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,Logistic Regression,0.020717501690060043,AI score,0.5676900245181252,인간 제작
02.mp3,end,19.976583333333334,29.976583333333334,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,Logistic Regression,0.2871228342489077,AI score,0.5676900245181252,인간 제작
01.wav,start,0.0,10.0,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,RBF-SVM,1.6813403051910574,SVM decision margin,0.5847561880627183,AI 생성
01.wav,end,19.94,29.94,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,RBF-SVM,1.3990819499185565,SVM decision margin,0.5847561880627183,AI 생성
02.mp3,start,0.0,10.0,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,RBF-SVM,-1.957584884680238,SVM decision margin,0.5847561880627183,인간 제작
02.mp3,end,19.976583333333334,29.976583333333334,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,RBF-SVM,-0.17859726000955223,SVM decision margin,0.5847561880627183,인간 제작
01.wav,start,0.0,10.0,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,Log-Mel CNN,0.7373700737953186,AI score,0.142173171043396,AI 생성
01.wav,end,19.94,29.94,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,Log-Mel CNN,0.9693072438240051,AI score,0.142173171043396,AI 생성
02.mp3,start,0.0,10.0,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,Log-Mel CNN,0.002366989850997925,AI score,0.142173171043396,인간 제작
02.mp3,end,19.976583333333334,29.976583333333334,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,Log-Mel CNN,0.008357674814760685,AI score,0.142173171043396,인간 제작
01.wav,start,0.0,10.0,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,Frozen MERT + LR,0.9983266989502109,AI score,0.5685665621681771,AI 생성
01.wav,end,19.94,29.94,29.94,32000,1,WAV,PCM_16,1916204,512011.75684702734,518b1ad6174bb9462a7ce8bf795e7a7f0a919762f29933ccd47f9723ab620024,Frozen MERT + LR,0.9797745471249877,AI score,0.5685665621681771,AI 생성
02.mp3,start,0.0,10.0,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,Frozen MERT + LR,0.10524999387943532,AI score,0.5685665621681771,인간 제작
02.mp3,end,19.976583333333334,29.976583333333334,29.976583333333334,44100,2,MP3,MPEG_LAYER_III,720629,192317.8480980988,f9a3cfa7a4fddad7c5f74b3856cb650a0879156a64a32633dd770a8b7aa4ff2f,Frozen MERT + LR,0.12240765843601827,AI score,0.5685665621681771,인간 제작
